timestamp,camera_id,image,mapped_value
20260526_160203_256428,0,centre_20260526_160203_256428.jpg,-0.526
20260526_160203_323359,0,centre_20260526_160203_323359.jpg,-0.528
20260526_160203_395710,0,centre_20260526_160203_395710.jpg,-0.518
20260526_160203_480897,0,centre_20260526_160203_480897.jpg,-0.476
20260526_160203_527664,0,centre_20260526_160203_527664.jpg,-0.422
20260526_160203_597557,0,centre_20260526_160203_597557.jpg,-0.256
20260526_160203_671404,0,centre_20260526_160203_671404.jpg,0.0
20260526_160203_741168,0,centre_20260526_160203_741168.jpg,0.0
20260526_160203_813385,0,centre_20260526_160203_813385.jpg,0.0
20260526_160203_879375,0,centre_20260526_160203_879375.jpg,0.0
20260526_160203_934902,0,centre_20260526_160203_934902.jpg,0.0
20260526_160204_008535,0,centre_20260526_160204_008535.jpg,0.0
20260526_160204_074668,0,centre_20260526_160204_074668.jpg,0.0
20260526_160204_130336,0,centre_20260526_160204_130336.jpg,0.0
20260526_160204_198439,0,centre_20260526_160204_198439.jpg,0.0
20260526_160204_264354,0,centre_20260526_160204_264354.jpg,0.0
20260526_160204_340600,0,centre_20260526_160204_340600.jpg,0.0
20260526_160204_453996,0,centre_20260526_160204_453996.jpg,0.0
20260526_160204_486125,0,centre_20260526_160204_486125.jpg,0.0
20260526_160204_534792,0,centre_20260526_160204_534792.jpg,0.0
20260526_160204_602747,0,centre_20260526_160204_602747.jpg,0.0
20260526_160204_662064,0,centre_20260526_160204_662064.jpg,0.0
20260526_160204_725292,0,centre_20260526_160204_725292.jpg,0.0
20260526_160204_797137,0,centre_20260526_160204_797137.jpg,0.154
20260526_160204_863159,0,centre_20260526_160204_863159.jpg,0.276
20260526_160204_928177,0,centre_20260526_160204_928177.jpg,0.414
20260526_160205_005536,0,centre_20260526_160205_005536.jpg,0.494
20260526_160205_061219,0,centre_20260526_160205_061219.jpg,0.386
20260526_160205_133489,0,centre_20260526_160205_133489.jpg,0.254
20260526_160205_206313,0,centre_20260526_160205_206313.jpg,0.128
20260526_160205_266418,0,centre_20260526_160205_266418.jpg,0.0
20260526_160205_327990,0,centre_20260526_160205_327990.jpg,0.0
20260526_160205_404995,0,centre_20260526_160205_404995.jpg,0.0
20260526_160205_464015,0,centre_20260526_160205_464015.jpg,0.0
20260526_160205_530158,0,centre_20260526_160205_530158.jpg,0.13
20260526_160205_596450,0,centre_20260526_160205_596450.jpg,0.176
20260526_160205_667309,0,centre_20260526_160205_667309.jpg,0.29
20260526_160205_739554,0,centre_20260526_160205_739554.jpg,0.156
20260526_160205_805469,0,centre_20260526_160205_805469.jpg,0.0
20260526_160205_872042,0,centre_20260526_160205_872042.jpg,0.0
20260526_160205_944868,0,centre_20260526_160205_944868.jpg,0.0
20260526_160205_999833,0,centre_20260526_160205_999833.jpg,0.0
20260526_160206_070973,0,centre_20260526_160206_070973.jpg,0.0
20260526_160206_181583,0,centre_20260526_160206_181583.jpg,0.0
20260526_160206_208998,0,centre_20260526_160206_208998.jpg,0.0
20260526_160206_277763,0,centre_20260526_160206_277763.jpg,0.0
20260526_160206_347454,0,centre_20260526_160206_347454.jpg,0.0
20260526_160206_407791,0,centre_20260526_160206_407791.jpg,0.0
20260526_160206_469606,0,centre_20260526_160206_469606.jpg,0.0
20260526_160206_547439,0,centre_20260526_160206_547439.jpg,0.0
20260526_160206_609937,0,centre_20260526_160206_609937.jpg,0.144
20260526_160206_686523,0,centre_20260526_160206_686523.jpg,0.228
20260526_160206_730354,0,centre_20260526_160206_730354.jpg,0.25
20260526_160206_800402,0,centre_20260526_160206_800402.jpg,0.272
20260526_160206_866320,0,centre_20260526_160206_866320.jpg,0.26
20260526_160206_931795,0,centre_20260526_160206_931795.jpg,0.25
20260526_160207_016168,0,centre_20260526_160207_016168.jpg,0.34
20260526_160207_079421,0,centre_20260526_160207_079421.jpg,0.346
20260526_160207_134594,0,centre_20260526_160207_134594.jpg,0.342
20260526_160207_205817,0,centre_20260526_160207_205817.jpg,0.336
20260526_160207_263897,0,centre_20260526_160207_263897.jpg,0.318
20260526_160207_330877,0,centre_20260526_160207_330877.jpg,0.312
20260526_160207_401410,0,centre_20260526_160207_401410.jpg,0.27
20260526_160207_465626,0,centre_20260526_160207_465626.jpg,0.282
20260526_160207_531597,0,centre_20260526_160207_531597.jpg,0.238
20260526_160207_597265,0,centre_20260526_160207_597265.jpg,0.194
20260526_160207_717460,0,centre_20260526_160207_717460.jpg,0.0
20260526_160207_778890,0,centre_20260526_160207_778890.jpg,0.0
20260526_160207_796045,0,centre_20260526_160207_796045.jpg,0.0
20260526_160207_867221,0,centre_20260526_160207_867221.jpg,0.0
20260526_160207_926510,0,centre_20260526_160207_926510.jpg,0.0
20260526_160207_998418,0,centre_20260526_160207_998418.jpg,0.0
20260526_160208_077056,0,centre_20260526_160208_077056.jpg,0.0
20260526_160208_130616,0,centre_20260526_160208_130616.jpg,0.0
20260526_160208_210055,0,centre_20260526_160208_210055.jpg,0.0
20260526_160208_260101,0,centre_20260526_160208_260101.jpg,0.0
20260526_160208_339686,0,centre_20260526_160208_339686.jpg,0.0
20260526_160208_395126,0,centre_20260526_160208_395126.jpg,0.0
20260526_160208_468732,0,centre_20260526_160208_468732.jpg,-0.136
20260526_160208_535815,0,centre_20260526_160208_535815.jpg,-0.212
20260526_160208_596538,0,centre_20260526_160208_596538.jpg,-0.3
20260526_160208_658399,0,centre_20260526_160208_658399.jpg,-0.408
20260526_160208_737650,0,centre_20260526_160208_737650.jpg,-0.4
20260526_160208_799730,0,centre_20260526_160208_799730.jpg,-0.41
20260526_160208_875177,0,centre_20260526_160208_875177.jpg,-0.396
20260526_160208_928457,0,centre_20260526_160208_928457.jpg,-0.396
20260526_160208_994521,0,centre_20260526_160208_994521.jpg,-0.388
20260526_160209_071348,0,centre_20260526_160209_071348.jpg,-0.376
20260526_160209_132858,0,centre_20260526_160209_132858.jpg,-0.37
20260526_160209_206993,0,centre_20260526_160209_206993.jpg,-0.282
20260526_160209_262935,0,centre_20260526_160209_262935.jpg,-0.214
20260526_160209_546433,0,centre_20260526_160209_546433.jpg,-0.138
20260526_160209_590890,0,centre_20260526_160209_590890.jpg,-0.124
20260526_160209_669439,0,centre_20260526_160209_669439.jpg,-0.136
20260526_160209_772544,0,centre_20260526_160209_772544.jpg,-0.158
20260526_160209_821722,0,centre_20260526_160209_821722.jpg,-0.212
20260526_160209_914103,0,centre_20260526_160209_914103.jpg,-0.194
20260526_160209_948527,0,centre_20260526_160209_948527.jpg,-0.162
20260526_160210_156838,0,centre_20260526_160210_156838.jpg,0.0
20260526_160210_233318,0,centre_20260526_160210_233318.jpg,0.0
20260526_160210_329963,0,centre_20260526_160210_329963.jpg,0.0
20260526_160210_352892,0,centre_20260526_160210_352892.jpg,0.0
20260526_160210_452662,0,centre_20260526_160210_452662.jpg,0.0
20260526_160210_471981,0,centre_20260526_160210_471981.jpg,0.0
20260526_160210_522472,0,centre_20260526_160210_522472.jpg,0.0
20260526_160210_600573,0,centre_20260526_160210_600573.jpg,0.0
20260526_160210_615664,0,centre_20260526_160210_615664.jpg,-0.174
20260526_160210_739259,0,centre_20260526_160210_739259.jpg,-0.288
20260526_160210_783922,0,centre_20260526_160210_783922.jpg,-0.392
20260526_160210_842460,0,centre_20260526_160210_842460.jpg,-0.468
20260526_160210_991918,0,centre_20260526_160210_991918.jpg,-0.504
20260526_160211_180983,0,centre_20260526_160211_180983.jpg,-0.54
20260526_160211_233771,0,centre_20260526_160211_233771.jpg,-0.562
20260526_160211_331636,0,centre_20260526_160211_331636.jpg,-0.57
20260526_160211_348724,0,centre_20260526_160211_348724.jpg,-0.608
20260526_160211_373722,0,centre_20260526_160211_373722.jpg,-0.706
20260526_160211_510620,0,centre_20260526_160211_510620.jpg,-0.724
20260526_160211_529014,0,centre_20260526_160211_529014.jpg,-0.758
20260526_160211_543766,0,centre_20260526_160211_543766.jpg,-0.736
20260526_160211_672471,0,centre_20260526_160211_672471.jpg,-0.612
20260526_160211_726698,0,centre_20260526_160211_726698.jpg,-0.58
20260526_160211_742138,0,centre_20260526_160211_742138.jpg,-0.588
20260526_160211_841142,0,centre_20260526_160211_841142.jpg,-0.558
20260526_160211_849905,0,centre_20260526_160211_849905.jpg,-0.538
20260526_160211_896848,0,centre_20260526_160211_896848.jpg,-0.494
20260526_160212_023284,0,centre_20260526_160212_023284.jpg,-0.448
20260526_160212_035588,0,centre_20260526_160212_035588.jpg,-0.34
20260526_160212_050464,0,centre_20260526_160212_050464.jpg,-0.202
20260526_160212_205894,0,centre_20260526_160212_205894.jpg,0.0
20260526_160212_349112,0,centre_20260526_160212_349112.jpg,0.0
20260526_160212_409697,0,centre_20260526_160212_409697.jpg,0.0
20260526_160212_525528,0,centre_20260526_160212_525528.jpg,0.0
20260526_160212_561807,0,centre_20260526_160212_561807.jpg,0.0
20260526_160212_617783,0,centre_20260526_160212_617783.jpg,0.0
20260526_160212_641723,0,centre_20260526_160212_641723.jpg,0.0
20260526_160212_656091,0,centre_20260526_160212_656091.jpg,0.0
20260526_160212_671331,0,centre_20260526_160212_671331.jpg,0.0
20260526_160212_687531,0,centre_20260526_160212_687531.jpg,0.0
20260526_160212_701434,0,centre_20260526_160212_701434.jpg,0.0
20260526_160212_718735,0,centre_20260526_160212_718735.jpg,0.0
20260526_160212_749731,0,centre_20260526_160212_749731.jpg,-0.188
20260526_160212_763728,0,centre_20260526_160212_763728.jpg,-0.298
20260526_160212_779245,0,centre_20260526_160212_779245.jpg,-0.332
20260526_160212_806962,0,centre_20260526_160212_806962.jpg,-0.342
20260526_160212_870653,0,centre_20260526_160212_870653.jpg,-0.342
20260526_160212_930021,0,centre_20260526_160212_930021.jpg,-0.29
20260526_160213_000350,0,centre_20260526_160213_000350.jpg,-0.328
20260526_160213_069394,0,centre_20260526_160213_069394.jpg,-0.174
20260526_160213_147360,0,centre_20260526_160213_147360.jpg,0.0
20260526_160213_215880,0,centre_20260526_160213_215880.jpg,0.0
20260526_160213_293406,0,centre_20260526_160213_293406.jpg,0.256
20260526_160213_333594,0,centre_20260526_160213_333594.jpg,0.29
20260526_160213_414931,0,centre_20260526_160213_414931.jpg,0.346
20260526_160213_470666,0,centre_20260526_160213_470666.jpg,0.336
20260526_160213_530657,0,centre_20260526_160213_530657.jpg,0.35
20260526_160213_615225,0,centre_20260526_160213_615225.jpg,0.302
20260526_160213_679281,0,centre_20260526_160213_679281.jpg,0.174
20260526_160213_737420,0,centre_20260526_160213_737420.jpg,0.118
20260526_160213_807813,0,centre_20260526_160213_807813.jpg,0.0
20260526_160213_869954,0,centre_20260526_160213_869954.jpg,0.0
20260526_160213_931298,0,centre_20260526_160213_931298.jpg,0.0
20260526_160214_010039,0,centre_20260526_160214_010039.jpg,0.0
20260526_160214_066844,0,centre_20260526_160214_066844.jpg,0.0
20260526_160214_129703,0,centre_20260526_160214_129703.jpg,0.0
20260526_160214_204224,0,centre_20260526_160214_204224.jpg,0.0
20260526_160214_279754,0,centre_20260526_160214_279754.jpg,0.0
20260526_160214_363110,0,centre_20260526_160214_363110.jpg,0.0
20260526_160214_418558,0,centre_20260526_160214_418558.jpg,0.0
20260526_160214_521687,0,centre_20260526_160214_521687.jpg,0.0
20260526_160214_565724,0,centre_20260526_160214_565724.jpg,0.0
20260526_160214_607652,0,centre_20260526_160214_607652.jpg,0.0
20260526_160214_669888,0,centre_20260526_160214_669888.jpg,0.0
20260526_160214_732520,0,centre_20260526_160214_732520.jpg,0.0
20260526_160214_796179,0,centre_20260526_160214_796179.jpg,0.0
20260526_160214_865280,0,centre_20260526_160214_865280.jpg,0.0
20260526_160214_940018,0,centre_20260526_160214_940018.jpg,0.0
20260526_160214_997504,0,centre_20260526_160214_997504.jpg,0.156
20260526_160215_078406,0,centre_20260526_160215_078406.jpg,0.184
20260526_160215_159420,0,centre_20260526_160215_159420.jpg,0.0
20260526_160215_211867,0,centre_20260526_160215_211867.jpg,0.128
20260526_160215_270255,0,centre_20260526_160215_270255.jpg,0.116
20260526_160215_331186,0,centre_20260526_160215_331186.jpg,0.116
20260526_160215_402243,0,centre_20260526_160215_402243.jpg,0.0
20260526_160215_473263,0,centre_20260526_160215_473263.jpg,0.0
20260526_160221_877982,0,centre_20260526_160221_877982.jpg,0.0
20260526_160221_949081,0,centre_20260526_160221_949081.jpg,0.0
20260526_160222_008249,0,centre_20260526_160222_008249.jpg,0.0
20260526_160222_071959,0,centre_20260526_160222_071959.jpg,0.0
20260526_160222_140035,0,centre_20260526_160222_140035.jpg,0.0
20260526_160222_223893,0,centre_20260526_160222_223893.jpg,0.0
20260526_160222_278098,0,centre_20260526_160222_278098.jpg,0.0
20260526_160222_340097,0,centre_20260526_160222_340097.jpg,0.0
20260526_160222_467512,0,centre_20260526_160222_467512.jpg,0.0
20260526_160222_491114,0,centre_20260526_160222_491114.jpg,0.0
20260526_160222_538155,0,centre_20260526_160222_538155.jpg,0.0
20260526_160222_611091,0,centre_20260526_160222_611091.jpg,0.0
20260526_160222_672143,0,centre_20260526_160222_672143.jpg,0.0
20260526_160222_742299,0,centre_20260526_160222_742299.jpg,0.0
20260526_160222_825696,0,centre_20260526_160222_825696.jpg,0.0
20260526_160222_879320,0,centre_20260526_160222_879320.jpg,0.0
20260526_160222_952581,0,centre_20260526_160222_952581.jpg,0.0
20260526_160223_052860,0,centre_20260526_160223_052860.jpg,0.0
20260526_160223_085752,0,centre_20260526_160223_085752.jpg,0.0
20260526_160223_145833,0,centre_20260526_160223_145833.jpg,0.0
20260526_160223_212733,0,centre_20260526_160223_212733.jpg,0.0
20260526_160223_268937,0,centre_20260526_160223_268937.jpg,0.0
20260526_160223_339921,0,centre_20260526_160223_339921.jpg,0.0
20260526_160223_407904,0,centre_20260526_160223_407904.jpg,0.0
20260526_160223_470198,0,centre_20260526_160223_470198.jpg,0.0
20260526_160223_553798,0,centre_20260526_160223_553798.jpg,-0.226
20260526_160223_606369,0,centre_20260526_160223_606369.jpg,-0.416
20260526_160223_667122,0,centre_20260526_160223_667122.jpg,-0.572
20260526_160223_751414,0,centre_20260526_160223_751414.jpg,-0.752
20260526_160223_804065,0,centre_20260526_160223_804065.jpg,-0.758
20260526_160223_874579,0,centre_20260526_160223_874579.jpg,-0.792
20260526_160223_942482,0,centre_20260526_160223_942482.jpg,-0.486
20260526_160224_009052,0,centre_20260526_160224_009052.jpg,0.0
20260526_160224_076705,0,centre_20260526_160224_076705.jpg,0.24
20260526_160224_147774,0,centre_20260526_160224_147774.jpg,0.552
20260526_160224_214204,0,centre_20260526_160224_214204.jpg,0.386
20260526_160224_277234,0,centre_20260526_160224_277234.jpg,-0.112
20260526_160224_336535,0,centre_20260526_160224_336535.jpg,-0.528
20260526_160224_403944,0,centre_20260526_160224_403944.jpg,-0.986
20260526_160224_466895,0,centre_20260526_160224_466895.jpg,-1.0
20260526_160224_536643,0,centre_20260526_160224_536643.jpg,-1.0
20260526_160224_599445,0,centre_20260526_160224_599445.jpg,-1.0
20260526_160224_667396,0,centre_20260526_160224_667396.jpg,-0.974
20260526_160224_743760,0,centre_20260526_160224_743760.jpg,-0.56
20260526_160224_795159,0,centre_20260526_160224_795159.jpg,0.0
20260526_160224_861778,0,centre_20260526_160224_861778.jpg,0.0
20260526_160224_929091,0,centre_20260526_160224_929091.jpg,0.0
20260526_160224_993867,0,centre_20260526_160224_993867.jpg,0.0
20260526_160225_066207,0,centre_20260526_160225_066207.jpg,0.0
20260526_160225_127995,0,centre_20260526_160225_127995.jpg,0.0
20260526_160225_196865,0,centre_20260526_160225_196865.jpg,0.0
20260526_160225_257255,0,centre_20260526_160225_257255.jpg,0.0
20260526_160225_328470,0,centre_20260526_160225_328470.jpg,0.0
20260526_160225_393339,0,centre_20260526_160225_393339.jpg,0.168
20260526_160225_479461,0,centre_20260526_160225_479461.jpg,0.324
20260526_160225_552987,0,centre_20260526_160225_552987.jpg,0.466
20260526_160225_605562,0,centre_20260526_160225_605562.jpg,0.404
20260526_160225_668203,0,centre_20260526_160225_668203.jpg,0.104
20260526_160225_731449,0,centre_20260526_160225_731449.jpg,0.0
20260526_160225_797450,0,centre_20260526_160225_797450.jpg,0.0
20260526_160225_865724,0,centre_20260526_160225_865724.jpg,0.0
20260526_160225_935815,0,centre_20260526_160225_935815.jpg,0.0
20260526_160226_003539,0,centre_20260526_160226_003539.jpg,0.262
20260526_160226_066869,0,centre_20260526_160226_066869.jpg,0.336
20260526_160226_130359,0,centre_20260526_160226_130359.jpg,0.284
20260526_160226_206814,0,centre_20260526_160226_206814.jpg,0.132
20260526_160226_264505,0,centre_20260526_160226_264505.jpg,0.166
20260526_160226_329619,0,centre_20260526_160226_329619.jpg,0.28
20260526_160226_408833,0,centre_20260526_160226_408833.jpg,0.362
20260526_160226_460917,0,centre_20260526_160226_460917.jpg,0.312
20260526_160226_524914,0,centre_20260526_160226_524914.jpg,0.126
20260526_160226_603288,0,centre_20260526_160226_603288.jpg,0.0
20260526_160226_658270,0,centre_20260526_160226_658270.jpg,0.0
20260526_160226_729999,0,centre_20260526_160226_729999.jpg,0.0
20260526_160226_796770,0,centre_20260526_160226_796770.jpg,0.0
20260526_160226_861054,0,centre_20260526_160226_861054.jpg,0.0
20260526_160226_936356,0,centre_20260526_160226_936356.jpg,0.0
20260526_160227_000319,0,centre_20260526_160227_000319.jpg,0.0
20260526_160227_062610,0,centre_20260526_160227_062610.jpg,0.0
20260526_160227_133173,0,centre_20260526_160227_133173.jpg,0.0
20260526_160227_202810,0,centre_20260526_160227_202810.jpg,0.0
20260526_160227_263067,0,centre_20260526_160227_263067.jpg,0.0
20260526_160227_344486,0,centre_20260526_160227_344486.jpg,0.0
20260526_160227_400766,0,centre_20260526_160227_400766.jpg,0.0
20260526_160227_464155,0,centre_20260526_160227_464155.jpg,0.0
20260526_160227_545754,0,centre_20260526_160227_545754.jpg,0.0
20260526_160227_609270,0,centre_20260526_160227_609270.jpg,0.0
20260526_160227_673668,0,centre_20260526_160227_673668.jpg,0.0
20260526_160227_745893,0,centre_20260526_160227_745893.jpg,0.0
20260526_160227_799682,0,centre_20260526_160227_799682.jpg,0.0
20260526_160227_862227,0,centre_20260526_160227_862227.jpg,0.0
20260526_160227_938661,0,centre_20260526_160227_938661.jpg,0.0
20260526_160227_999445,0,centre_20260526_160227_999445.jpg,0.0
20260526_160228_060378,0,centre_20260526_160228_060378.jpg,0.0
20260526_160228_154189,0,centre_20260526_160228_154189.jpg,0.0
20260526_160228_202908,0,centre_20260526_160228_202908.jpg,0.0
20260526_160228_275383,0,centre_20260526_160228_275383.jpg,0.0
20260526_160228_330174,0,centre_20260526_160228_330174.jpg,0.174
