timestamp,camera_id,image,mapped_value
20250703_154954_486874,0,centre_20250703_154954_486874.jpg,63
20250703_154954_535579,0,centre_20250703_154954_535579.jpg,68
20250703_154954_601472,0,centre_20250703_154954_601472.jpg,71
20250703_154954_646780,0,centre_20250703_154954_646780.jpg,75
20250703_154954_701320,0,centre_20250703_154954_701320.jpg,76
20250703_154954_758568,0,centre_20250703_154954_758568.jpg,77
20250703_154954_805947,0,centre_20250703_154954_805947.jpg,77
20250703_154954_862156,0,centre_20250703_154954_862156.jpg,77
20250703_154954_925062,0,centre_20250703_154954_925062.jpg,77
20250703_154954_973678,0,centre_20250703_154954_973678.jpg,77
20250703_154955_027843,0,centre_20250703_154955_027843.jpg,77
20250703_154955_082937,0,centre_20250703_154955_082937.jpg,71
20250703_154955_137788,0,centre_20250703_154955_137788.jpg,55
20250703_154955_196077,0,centre_20250703_154955_196077.jpg,55
20250703_154955_244233,0,centre_20250703_154955_244233.jpg,56
20250703_154955_301716,0,centre_20250703_154955_301716.jpg,60
20250703_154955_358954,0,centre_20250703_154955_358954.jpg,66
20250703_154955_408530,0,centre_20250703_154955_408530.jpg,74
20250703_154955_465312,0,centre_20250703_154955_465312.jpg,76
20250703_154955_518557,0,centre_20250703_154955_518557.jpg,71
20250703_154955_576480,0,centre_20250703_154955_576480.jpg,61
20250703_154955_633334,0,centre_20250703_154955_633334.jpg,55
20250703_154955_682724,0,centre_20250703_154955_682724.jpg,55
20250703_154955_745769,0,centre_20250703_154955_745769.jpg,55
20250703_154955_793273,0,centre_20250703_154955_793273.jpg,55
20250703_154955_849192,0,centre_20250703_154955_849192.jpg,56
20250703_154955_903652,0,centre_20250703_154955_903652.jpg,55
20250703_154955_952401,0,centre_20250703_154955_952401.jpg,55
20250703_154956_010677,0,centre_20250703_154956_010677.jpg,55
20250703_154956_065006,0,centre_20250703_154956_065006.jpg,55
20250703_154956_128356,0,centre_20250703_154956_128356.jpg,55
20250703_154956_171734,0,centre_20250703_154956_171734.jpg,55
20250703_154956_228434,0,centre_20250703_154956_228434.jpg,54
20250703_154956_282656,0,centre_20250703_154956_282656.jpg,52
20250703_154956_339175,0,centre_20250703_154956_339175.jpg,52
20250703_154956_400272,0,centre_20250703_154956_400272.jpg,55
20250703_154956_444896,0,centre_20250703_154956_444896.jpg,55
20250703_154956_501758,0,centre_20250703_154956_501758.jpg,55
20250703_154956_559518,0,centre_20250703_154956_559518.jpg,55
20250703_154956_612395,0,centre_20250703_154956_612395.jpg,55
20250703_154956_664658,0,centre_20250703_154956_664658.jpg,55
20250703_154956_722697,0,centre_20250703_154956_722697.jpg,55
20250703_154956_776946,0,centre_20250703_154956_776946.jpg,55
20250703_154956_826314,0,centre_20250703_154956_826314.jpg,55
20250703_154956_889989,0,centre_20250703_154956_889989.jpg,55
20250703_154956_942052,0,centre_20250703_154956_942052.jpg,56
20250703_154956_995392,0,centre_20250703_154956_995392.jpg,56
20250703_154957_049058,0,centre_20250703_154957_049058.jpg,56
20250703_154957_105702,0,centre_20250703_154957_105702.jpg,55
20250703_154957_153341,0,centre_20250703_154957_153341.jpg,55
20250703_154957_220037,0,centre_20250703_154957_220037.jpg,55
20250703_154957_276848,0,centre_20250703_154957_276848.jpg,55
20250703_154957_336787,0,centre_20250703_154957_336787.jpg,58
20250703_154957_374797,0,centre_20250703_154957_374797.jpg,76
20250703_154957_431766,0,centre_20250703_154957_431766.jpg,86
20250703_154957_484436,0,centre_20250703_154957_484436.jpg,88
20250703_154957_542749,0,centre_20250703_154957_542749.jpg,87
20250703_154957_603261,0,centre_20250703_154957_603261.jpg,85
20250703_154957_649940,0,centre_20250703_154957_649940.jpg,85
20250703_154957_702467,0,centre_20250703_154957_702467.jpg,84
20250703_154957_764279,0,centre_20250703_154957_764279.jpg,66
20250703_154957_813277,0,centre_20250703_154957_813277.jpg,59
20250703_154957_867039,0,centre_20250703_154957_867039.jpg,59
20250703_154957_927781,0,centre_20250703_154957_927781.jpg,63
20250703_154957_979325,0,centre_20250703_154957_979325.jpg,67
20250703_154958_040861,0,centre_20250703_154958_040861.jpg,70
20250703_154958_086801,0,centre_20250703_154958_086801.jpg,70
20250703_154958_166532,0,centre_20250703_154958_166532.jpg,70
20250703_154958_214055,0,centre_20250703_154958_214055.jpg,71
20250703_154958_251484,0,centre_20250703_154958_251484.jpg,67
20250703_154958_319605,0,centre_20250703_154958_319605.jpg,57
20250703_154958_362725,0,centre_20250703_154958_362725.jpg,55
20250703_154958_419214,0,centre_20250703_154958_419214.jpg,56
20250703_154958_477848,0,centre_20250703_154958_477848.jpg,56
20250703_154958_532955,0,centre_20250703_154958_532955.jpg,56
20250703_154958_578509,0,centre_20250703_154958_578509.jpg,56
20250703_154958_637718,0,centre_20250703_154958_637718.jpg,55
20250703_154958_687205,0,centre_20250703_154958_687205.jpg,45
20250703_154958_750523,0,centre_20250703_154958_750523.jpg,37
20250703_154958_795288,0,centre_20250703_154958_795288.jpg,37
20250703_154958_852690,0,centre_20250703_154958_852690.jpg,37
20250703_154958_908240,0,centre_20250703_154958_908240.jpg,37
20250703_154958_958323,0,centre_20250703_154958_958323.jpg,36
20250703_154959_015549,0,centre_20250703_154959_015549.jpg,31
20250703_154959_075460,0,centre_20250703_154959_075460.jpg,30
20250703_154959_120657,0,centre_20250703_154959_120657.jpg,29
20250703_154959_184518,0,centre_20250703_154959_184518.jpg,28
20250703_154959_234976,0,centre_20250703_154959_234976.jpg,28
20250703_154959_283957,0,centre_20250703_154959_283957.jpg,28
20250703_154959_342834,0,centre_20250703_154959_342834.jpg,29
20250703_154959_397217,0,centre_20250703_154959_397217.jpg,31
20250703_154959_448004,0,centre_20250703_154959_448004.jpg,32
20250703_154959_506985,0,centre_20250703_154959_506985.jpg,32
20250703_154959_568150,0,centre_20250703_154959_568150.jpg,33
20250703_154959_615933,0,centre_20250703_154959_615933.jpg,34
20250703_154959_671027,0,centre_20250703_154959_671027.jpg,34
20250703_154959_748708,0,centre_20250703_154959_748708.jpg,35
20250703_154959_791771,0,centre_20250703_154959_791771.jpg,35
20250703_154959_832241,0,centre_20250703_154959_832241.jpg,34
20250703_154959_895173,0,centre_20250703_154959_895173.jpg,33
20250703_154959_939026,0,centre_20250703_154959_939026.jpg,33
20250703_154959_997959,0,centre_20250703_154959_997959.jpg,34
20250703_155000_047782,0,centre_20250703_155000_047782.jpg,35
20250703_155000_106008,0,centre_20250703_155000_106008.jpg,37
20250703_155000_160105,0,centre_20250703_155000_160105.jpg,37
20250703_155000_217508,0,centre_20250703_155000_217508.jpg,37
20250703_155000_266158,0,centre_20250703_155000_266158.jpg,38
20250703_155000_324832,0,centre_20250703_155000_324832.jpg,38
20250703_155000_373491,0,centre_20250703_155000_373491.jpg,38
20250703_155000_439826,0,centre_20250703_155000_439826.jpg,39
20250703_155000_486539,0,centre_20250703_155000_486539.jpg,39
20250703_155000_543531,0,centre_20250703_155000_543531.jpg,42
20250703_155000_606183,0,centre_20250703_155000_606183.jpg,44
20250703_155000_651194,0,centre_20250703_155000_651194.jpg,42
20250703_155000_706046,0,centre_20250703_155000_706046.jpg,42
20250703_155000_768306,0,centre_20250703_155000_768306.jpg,41
20250703_155000_815132,0,centre_20250703_155000_815132.jpg,39
20250703_155000_875382,0,centre_20250703_155000_875382.jpg,36
20250703_155000_938249,0,centre_20250703_155000_938249.jpg,34
20250703_155000_973265,0,centre_20250703_155000_973265.jpg,34
20250703_155001_037542,0,centre_20250703_155001_037542.jpg,34
20250703_155001_082143,0,centre_20250703_155001_082143.jpg,35
20250703_155001_139856,0,centre_20250703_155001_139856.jpg,35
20250703_155001_185939,0,centre_20250703_155001_185939.jpg,37
20250703_155001_245672,0,centre_20250703_155001_245672.jpg,42
20250703_155001_303085,0,centre_20250703_155001_303085.jpg,43
20250703_155001_349495,0,centre_20250703_155001_349495.jpg,43
20250703_155001_410307,0,centre_20250703_155001_410307.jpg,43
20250703_155001_451360,0,centre_20250703_155001_451360.jpg,46
20250703_155001_512198,0,centre_20250703_155001_512198.jpg,48
20250703_155001_561017,0,centre_20250703_155001_561017.jpg,49
20250703_155001_616483,0,centre_20250703_155001_616483.jpg,51
20250703_155001_663266,0,centre_20250703_155001_663266.jpg,55
20250703_155001_728843,0,centre_20250703_155001_728843.jpg,53
20250703_155001_768700,0,centre_20250703_155001_768700.jpg,38
20250703_155001_825844,0,centre_20250703_155001_825844.jpg,36
20250703_155001_875772,0,centre_20250703_155001_875772.jpg,35
20250703_155001_927863,0,centre_20250703_155001_927863.jpg,31
20250703_155001_981052,0,centre_20250703_155001_981052.jpg,31
20250703_155002_042189,0,centre_20250703_155002_042189.jpg,33
20250703_155002_085301,0,centre_20250703_155002_085301.jpg,35
20250703_155002_152357,0,centre_20250703_155002_152357.jpg,39
20250703_155002_201116,0,centre_20250703_155002_201116.jpg,48
20250703_155002_243956,0,centre_20250703_155002_243956.jpg,51
20250703_155002_305857,0,centre_20250703_155002_305857.jpg,53
20250703_155002_361288,0,centre_20250703_155002_361288.jpg,55
20250703_155002_403764,0,centre_20250703_155002_403764.jpg,55
20250703_155002_456110,0,centre_20250703_155002_456110.jpg,55
20250703_155002_508980,0,centre_20250703_155002_508980.jpg,49
20250703_155002_561122,0,centre_20250703_155002_561122.jpg,43
20250703_155002_617709,0,centre_20250703_155002_617709.jpg,36
20250703_155002_677288,0,centre_20250703_155002_677288.jpg,34
20250703_155002_725912,0,centre_20250703_155002_725912.jpg,34
20250703_155002_772627,0,centre_20250703_155002_772627.jpg,36
20250703_155002_825469,0,centre_20250703_155002_825469.jpg,39
20250703_155002_884291,0,centre_20250703_155002_884291.jpg,43
20250703_155002_944802,0,centre_20250703_155002_944802.jpg,43
20250703_155002_980961,0,centre_20250703_155002_980961.jpg,42
20250703_155003_039400,0,centre_20250703_155003_039400.jpg,38
20250703_155003_089655,0,centre_20250703_155003_089655.jpg,32
20250703_155003_182480,0,centre_20250703_155003_182480.jpg,29
20250703_155003_211809,0,centre_20250703_155003_211809.jpg,28
20250703_155003_256098,0,centre_20250703_155003_256098.jpg,28
20250703_155003_305919,0,centre_20250703_155003_305919.jpg,27
20250703_155003_376739,0,centre_20250703_155003_376739.jpg,27
20250703_155003_418258,0,centre_20250703_155003_418258.jpg,26
20250703_155003_486564,0,centre_20250703_155003_486564.jpg,25
20250703_155003_512199,0,centre_20250703_155003_512199.jpg,27
20250703_155003_579009,0,centre_20250703_155003_579009.jpg,30
20250703_155003_620336,0,centre_20250703_155003_620336.jpg,43
20250703_155003_686957,0,centre_20250703_155003_686957.jpg,51
20250703_155003_777283,0,centre_20250703_155003_777283.jpg,55
20250703_155003_801453,0,centre_20250703_155003_801453.jpg,55
20250703_155003_840553,0,centre_20250703_155003_840553.jpg,55
20250703_155003_891719,0,centre_20250703_155003_891719.jpg,55
20250703_155003_935634,0,centre_20250703_155003_935634.jpg,55
20250703_155003_983539,0,centre_20250703_155003_983539.jpg,55
20250703_155004_047316,0,centre_20250703_155004_047316.jpg,55
20250703_155004_088617,0,centre_20250703_155004_088617.jpg,55
20250703_155004_164746,0,centre_20250703_155004_164746.jpg,55
20250703_155004_218245,0,centre_20250703_155004_218245.jpg,56
20250703_155004_253846,0,centre_20250703_155004_253846.jpg,65
20250703_155004_333290,0,centre_20250703_155004_333290.jpg,77
20250703_155004_360536,0,centre_20250703_155004_360536.jpg,79
20250703_155004_431471,0,centre_20250703_155004_431471.jpg,77
20250703_155004_483735,0,centre_20250703_155004_483735.jpg,69
20250703_155004_557875,0,centre_20250703_155004_557875.jpg,55
20250703_155004_585927,0,centre_20250703_155004_585927.jpg,55
20250703_155004_637557,0,centre_20250703_155004_637557.jpg,55
20250703_155004_673001,0,centre_20250703_155004_673001.jpg,55
20250703_155004_724358,0,centre_20250703_155004_724358.jpg,50
20250703_155004_778980,0,centre_20250703_155004_778980.jpg,40
20250703_155004_852602,0,centre_20250703_155004_852602.jpg,37
20250703_155004_907510,0,centre_20250703_155004_907510.jpg,36
20250703_155004_981859,0,centre_20250703_155004_981859.jpg,37
20250703_155005_007734,0,centre_20250703_155005_007734.jpg,45
20250703_155005_045103,0,centre_20250703_155005_045103.jpg,54
20250703_155005_101328,0,centre_20250703_155005_101328.jpg,55
20250703_155005_153644,0,centre_20250703_155005_153644.jpg,55
20250703_155005_206133,0,centre_20250703_155005_206133.jpg,55
20250703_155005_247423,0,centre_20250703_155005_247423.jpg,48
20250703_155005_305562,0,centre_20250703_155005_305562.jpg,39
20250703_155005_353020,0,centre_20250703_155005_353020.jpg,31
20250703_155005_413667,0,centre_20250703_155005_413667.jpg,28
20250703_155005_471831,0,centre_20250703_155005_471831.jpg,30
20250703_155005_516144,0,centre_20250703_155005_516144.jpg,34
20250703_155005_566077,0,centre_20250703_155005_566077.jpg,54
20250703_155005_626633,0,centre_20250703_155005_626633.jpg,55
20250703_155005_681016,0,centre_20250703_155005_681016.jpg,55
20250703_155005_726432,0,centre_20250703_155005_726432.jpg,55
20250703_155005_779973,0,centre_20250703_155005_779973.jpg,55
20250703_155005_829145,0,centre_20250703_155005_829145.jpg,55
20250703_155005_901958,0,centre_20250703_155005_901958.jpg,55
20250703_155005_950559,0,centre_20250703_155005_950559.jpg,55
20250703_155006_002106,0,centre_20250703_155006_002106.jpg,55
20250703_155006_047652,0,centre_20250703_155006_047652.jpg,55
20250703_155006_103760,0,centre_20250703_155006_103760.jpg,55
20250703_155006_157588,0,centre_20250703_155006_157588.jpg,55
20250703_155006_214695,0,centre_20250703_155006_214695.jpg,55
20250703_155006_275194,0,centre_20250703_155006_275194.jpg,55
20250703_155006_316857,0,centre_20250703_155006_316857.jpg,55
20250703_155006_375426,0,centre_20250703_155006_375426.jpg,55
20250703_155006_433337,0,centre_20250703_155006_433337.jpg,55
20250703_155006_501284,0,centre_20250703_155006_501284.jpg,55
20250703_155006_569771,0,centre_20250703_155006_569771.jpg,55
20250703_155006_603794,0,centre_20250703_155006_603794.jpg,55
20250703_155006_642221,0,centre_20250703_155006_642221.jpg,52
20250703_155006_700649,0,centre_20250703_155006_700649.jpg,47
20250703_155006_762950,0,centre_20250703_155006_762950.jpg,47
20250703_155006_815966,0,centre_20250703_155006_815966.jpg,41
20250703_155006_868971,0,centre_20250703_155006_868971.jpg,37
20250703_155006_946850,0,centre_20250703_155006_946850.jpg,35
20250703_155006_971629,0,centre_20250703_155006_971629.jpg,46
20250703_155007_022438,0,centre_20250703_155007_022438.jpg,55
20250703_155007_079320,0,centre_20250703_155007_079320.jpg,55
20250703_155007_125862,0,centre_20250703_155007_125862.jpg,55
20250703_155007_184019,0,centre_20250703_155007_184019.jpg,55
20250703_155007_237027,0,centre_20250703_155007_237027.jpg,55
20250703_155007_284580,0,centre_20250703_155007_284580.jpg,50
20250703_155007_355225,0,centre_20250703_155007_355225.jpg,41
20250703_155007_385775,0,centre_20250703_155007_385775.jpg,36
20250703_155007_439534,0,centre_20250703_155007_439534.jpg,38
20250703_155007_499172,0,centre_20250703_155007_499172.jpg,40
20250703_155007_540700,0,centre_20250703_155007_540700.jpg,45
20250703_155007_605396,0,centre_20250703_155007_605396.jpg,55
20250703_155007_662258,0,centre_20250703_155007_662258.jpg,55
20250703_155007_710704,0,centre_20250703_155007_710704.jpg,55
20250703_155007_759284,0,centre_20250703_155007_759284.jpg,55
20250703_155007_813690,0,centre_20250703_155007_813690.jpg,45
20250703_155007_873229,0,centre_20250703_155007_873229.jpg,34
20250703_155007_915419,0,centre_20250703_155007_915419.jpg,31
20250703_155007_971262,0,centre_20250703_155007_971262.jpg,34
20250703_155008_021846,0,centre_20250703_155008_021846.jpg,58
20250703_155008_083713,0,centre_20250703_155008_083713.jpg,55
20250703_155008_150302,0,centre_20250703_155008_150302.jpg,55
20250703_155008_180655,0,centre_20250703_155008_180655.jpg,55
20250703_155008_234684,0,centre_20250703_155008_234684.jpg,55
20250703_155008_283138,0,centre_20250703_155008_283138.jpg,55
20250703_155008_338611,0,centre_20250703_155008_338611.jpg,55
20250703_155008_393718,0,centre_20250703_155008_393718.jpg,55
20250703_155008_452479,0,centre_20250703_155008_452479.jpg,55
20250703_155008_495165,0,centre_20250703_155008_495165.jpg,55
20250703_155008_550924,0,centre_20250703_155008_550924.jpg,55
20250703_155008_599976,0,centre_20250703_155008_599976.jpg,55
20250703_155008_653873,0,centre_20250703_155008_653873.jpg,55
20250703_155008_702753,0,centre_20250703_155008_702753.jpg,55
20250703_155008_761718,0,centre_20250703_155008_761718.jpg,55
20250703_155008_811677,0,centre_20250703_155008_811677.jpg,55
20250703_155008_864383,0,centre_20250703_155008_864383.jpg,56
20250703_155008_915211,0,centre_20250703_155008_915211.jpg,56
20250703_155008_966494,0,centre_20250703_155008_966494.jpg,57
20250703_155009_021753,0,centre_20250703_155009_021753.jpg,58
20250703_155009_073898,0,centre_20250703_155009_073898.jpg,61
20250703_155009_127182,0,centre_20250703_155009_127182.jpg,63
20250703_155009_181601,0,centre_20250703_155009_181601.jpg,63
