timestamp,camera_id,image,mapped_value
20260525_164013_418386,0,Test7_centre_20260525_164013_418386.jpg,0.402
20260525_164013_561716,0,Test7_centre_20260525_164013_561716.jpg,0.0
20260525_164013_686264,0,Test7_centre_20260525_164013_686264.jpg,0.0
20260525_164013_795858,0,Test7_centre_20260525_164013_795858.jpg,0.0
20260525_164013_907123,0,Test7_centre_20260525_164013_907123.jpg,0.0
20260525_164014_029218,0,Test7_centre_20260525_164014_029218.jpg,-0.52
20260525_164014_182950,0,Test7_centre_20260525_164014_182950.jpg,-0.534
20260525_164014_338642,0,Test7_centre_20260525_164014_338642.jpg,-0.538
20260525_164014_496078,0,Test7_centre_20260525_164014_496078.jpg,-0.568
20260525_164014_620690,0,Test7_centre_20260525_164014_620690.jpg,-0.568
20260525_164014_774761,0,Test7_centre_20260525_164014_774761.jpg,-0.602
20260525_164014_884531,0,Test7_centre_20260525_164014_884531.jpg,-0.57
20260525_164015_007576,0,Test7_centre_20260525_164015_007576.jpg,-0.568
20260525_164015_118098,0,Test7_centre_20260525_164015_118098.jpg,-0.568
20260525_164015_274378,0,Test7_centre_20260525_164015_274378.jpg,-0.554
20260525_164015_430747,0,Test7_centre_20260525_164015_430747.jpg,0.0
20260525_164015_552948,0,Test7_centre_20260525_164015_552948.jpg,0.0
20260525_164015_676736,0,Test7_centre_20260525_164015_676736.jpg,0.0
20260525_164015_832992,0,Test7_centre_20260525_164015_832992.jpg,0.0
20260525_164015_987739,0,Test7_centre_20260525_164015_987739.jpg,0.0
20260525_164016_143121,0,Test7_centre_20260525_164016_143121.jpg,-0.428
20260525_164016_299379,0,Test7_centre_20260525_164016_299379.jpg,-0.458
20260525_164016_425655,0,Test7_centre_20260525_164016_425655.jpg,-0.452
20260525_164016_551493,0,Test7_centre_20260525_164016_551493.jpg,-0.506
20260525_164016_673270,0,Test7_centre_20260525_164016_673270.jpg,-0.756
20260525_164016_796941,0,Test7_centre_20260525_164016_796941.jpg,-0.742
20260525_164016_907529,0,Test7_centre_20260525_164016_907529.jpg,-0.746
20260525_164017_031994,0,Test7_centre_20260525_164017_031994.jpg,-0.776
20260525_164017_155535,0,Test7_centre_20260525_164017_155535.jpg,-0.808
20260525_164017_278945,0,Test7_centre_20260525_164017_278945.jpg,-0.38
20260525_164017_434458,0,Test7_centre_20260525_164017_434458.jpg,-0.338
20260525_164017_559887,0,Test7_centre_20260525_164017_559887.jpg,-0.226
20260525_164017_669642,0,Test7_centre_20260525_164017_669642.jpg,-0.128
20260525_164017_810232,0,Test7_centre_20260525_164017_810232.jpg,0.0
20260525_164017_966060,0,Test7_centre_20260525_164017_966060.jpg,0.0
20260525_164018_091332,0,Test7_centre_20260525_164018_091332.jpg,0.232
20260525_164018_246742,0,Test7_centre_20260525_164018_246742.jpg,0.294
20260525_164018_404565,0,Test7_centre_20260525_164018_404565.jpg,0.336
20260525_164018_560646,0,Test7_centre_20260525_164018_560646.jpg,0.376
20260525_164018_715053,0,Test7_centre_20260525_164018_715053.jpg,0.0
20260525_164018_870417,0,Test7_centre_20260525_164018_870417.jpg,0.0
20260525_164018_994945,0,Test7_centre_20260525_164018_994945.jpg,0.0
20260525_164019_150261,0,Test7_centre_20260525_164019_150261.jpg,0.0
20260525_164019_305204,0,Test7_centre_20260525_164019_305204.jpg,0.0
20260525_164019_461021,0,Test7_centre_20260525_164019_461021.jpg,0.212
20260525_164019_616754,0,Test7_centre_20260525_164019_616754.jpg,0.23
20260525_164019_772413,0,Test7_centre_20260525_164019_772413.jpg,0.246
20260525_164019_881591,0,Test7_centre_20260525_164019_881591.jpg,0.248
20260525_164020_036736,0,Test7_centre_20260525_164020_036736.jpg,0.248
20260525_164020_161566,0,Test7_centre_20260525_164020_161566.jpg,0.0
20260525_164020_317136,0,Test7_centre_20260525_164020_317136.jpg,0.0
20260525_164020_440253,0,Test7_centre_20260525_164020_440253.jpg,0.0
20260525_164020_563001,0,Test7_centre_20260525_164020_563001.jpg,0.0
20260525_164020_686831,0,Test7_centre_20260525_164020_686831.jpg,0.0
20260525_164020_842070,0,Test7_centre_20260525_164020_842070.jpg,-0.206
20260525_164020_951630,0,Test7_centre_20260525_164020_951630.jpg,-0.164
20260525_164021_093086,0,Test7_centre_20260525_164021_093086.jpg,0.0
20260525_164021_215501,0,Test7_centre_20260525_164021_215501.jpg,0.0
20260525_164021_372513,0,Test7_centre_20260525_164021_372513.jpg,0.0
20260525_164027_994696,0,Test7_centre_20260525_164027_994696.jpg,0.0
20260525_164028_119393,0,Test7_centre_20260525_164028_119393.jpg,0.0
20260525_164028_230654,0,Test7_centre_20260525_164028_230654.jpg,0.0
20260525_164028_385578,0,Test7_centre_20260525_164028_385578.jpg,0.0
20260525_164028_507998,0,Test7_centre_20260525_164028_507998.jpg,0.0
20260525_164028_650102,0,Test7_centre_20260525_164028_650102.jpg,0.128
20260525_164028_775064,0,Test7_centre_20260525_164028_775064.jpg,0.572
20260525_164028_929865,0,Test7_centre_20260525_164028_929865.jpg,0.594
20260525_164029_054948,0,Test7_centre_20260525_164029_054948.jpg,0.442
20260525_164029_179279,0,Test7_centre_20260525_164029_179279.jpg,0.0
20260525_164029_332575,0,Test7_centre_20260525_164029_332575.jpg,0.0
20260525_164029_458194,0,Test7_centre_20260525_164029_458194.jpg,0.0
20260525_164029_583983,0,Test7_centre_20260525_164029_583983.jpg,0.0
20260525_164029_707634,0,Test7_centre_20260525_164029_707634.jpg,0.15
20260525_164029_863168,0,Test7_centre_20260525_164029_863168.jpg,0.17
20260525_164029_972788,0,Test7_centre_20260525_164029_972788.jpg,0.194
20260525_164030_081872,0,Test7_centre_20260525_164030_081872.jpg,0.202
20260525_164030_204937,0,Test7_centre_20260525_164030_204937.jpg,0.202
20260525_164030_313156,0,Test7_centre_20260525_164030_313156.jpg,0.248
20260525_164030_421784,0,Test7_centre_20260525_164030_421784.jpg,0.264
20260525_164030_545885,0,Test7_centre_20260525_164030_545885.jpg,0.362
20260525_164030_669535,0,Test7_centre_20260525_164030_669535.jpg,0.4
20260525_164030_826601,0,Test7_centre_20260525_164030_826601.jpg,0.422
20260525_164030_949231,0,Test7_centre_20260525_164030_949231.jpg,0.44
20260525_164031_059974,0,Test7_centre_20260525_164031_059974.jpg,0.452
20260525_164031_169488,0,Test7_centre_20260525_164031_169488.jpg,0.43
20260525_164031_294628,0,Test7_centre_20260525_164031_294628.jpg,0.346
20260525_164031_436363,0,Test7_centre_20260525_164031_436363.jpg,0.316
20260525_164031_553738,0,Test7_centre_20260525_164031_553738.jpg,0.32
20260525_164031_679029,0,Test7_centre_20260525_164031_679029.jpg,0.0
20260525_164031_832874,0,Test7_centre_20260525_164031_832874.jpg,-0.154
20260525_164031_988367,0,Test7_centre_20260525_164031_988367.jpg,-0.262
20260525_164032_141488,0,Test7_centre_20260525_164032_141488.jpg,-0.56
20260525_164032_251745,0,Test7_centre_20260525_164032_251745.jpg,-0.64
20260525_164032_360463,0,Test7_centre_20260525_164032_360463.jpg,-0.628
20260525_164032_470042,0,Test7_centre_20260525_164032_470042.jpg,-0.628
20260525_164032_626305,0,Test7_centre_20260525_164032_626305.jpg,-0.584
20260525_164032_781311,0,Test7_centre_20260525_164032_781311.jpg,-0.522
20260525_164032_937356,0,Test7_centre_20260525_164032_937356.jpg,-0.274
20260525_164033_092353,0,Test7_centre_20260525_164033_092353.jpg,-0.236
20260525_164033_238359,0,Test7_centre_20260525_164033_238359.jpg,-0.15
20260525_164033_378796,0,Test7_centre_20260525_164033_378796.jpg,-0.188
20260525_164033_489201,0,Test7_centre_20260525_164033_489201.jpg,-0.282
20260525_164033_645345,0,Test7_centre_20260525_164033_645345.jpg,-0.276
20260525_164033_799491,0,Test7_centre_20260525_164033_799491.jpg,-0.254
20260525_164033_920817,0,Test7_centre_20260525_164033_920817.jpg,-0.178
20260525_164034_062004,0,Test7_centre_20260525_164034_062004.jpg,0.0
20260525_164034_171692,0,Test7_centre_20260525_164034_171692.jpg,0.402
20260525_164034_295696,0,Test7_centre_20260525_164034_295696.jpg,0.414
20260525_164034_405895,0,Test7_centre_20260525_164034_405895.jpg,0.408
20260525_164034_562709,0,Test7_centre_20260525_164034_562709.jpg,0.284
20260525_164034_717991,0,Test7_centre_20260525_164034_717991.jpg,0.0
20260525_164034_873308,0,Test7_centre_20260525_164034_873308.jpg,-0.548
20260525_164034_982062,0,Test7_centre_20260525_164034_982062.jpg,-0.57
20260525_164035_122634,0,Test7_centre_20260525_164035_122634.jpg,-0.58
20260525_164035_232692,0,Test7_centre_20260525_164035_232692.jpg,-0.638
20260525_164035_356571,0,Test7_centre_20260525_164035_356571.jpg,-0.612
20260525_164035_479708,0,Test7_centre_20260525_164035_479708.jpg,-0.548
20260525_164035_589324,0,Test7_centre_20260525_164035_589324.jpg,-0.382
20260525_164035_713400,0,Test7_centre_20260525_164035_713400.jpg,-0.232
20260525_164035_868879,0,Test7_centre_20260525_164035_868879.jpg,-0.164
20260525_164035_991386,0,Test7_centre_20260525_164035_991386.jpg,0.0
20260525_164036_115559,0,Test7_centre_20260525_164036_115559.jpg,0.0
20260525_164036_271531,0,Test7_centre_20260525_164036_271531.jpg,0.134
20260525_164036_428015,0,Test7_centre_20260525_164036_428015.jpg,0.0
20260525_164036_584900,0,Test7_centre_20260525_164036_584900.jpg,0.0
20260525_164036_727085,0,Test7_centre_20260525_164036_727085.jpg,0.0
20260525_164036_834484,0,Test7_centre_20260525_164036_834484.jpg,0.0
20260525_164036_944435,0,Test7_centre_20260525_164036_944435.jpg,0.0
20260525_164037_055315,0,Test7_centre_20260525_164037_055315.jpg,0.226
20260525_164037_212105,0,Test7_centre_20260525_164037_212105.jpg,0.2
20260525_164037_367017,0,Test7_centre_20260525_164037_367017.jpg,0.166
20260525_164037_523359,0,Test7_centre_20260525_164037_523359.jpg,0.0
20260525_164037_678693,0,Test7_centre_20260525_164037_678693.jpg,0.0
20260525_164037_835703,0,Test7_centre_20260525_164037_835703.jpg,0.0
20260525_164037_990008,0,Test7_centre_20260525_164037_990008.jpg,0.0
20260525_164038_131139,0,Test7_centre_20260525_164038_131139.jpg,0.0
20260525_164038_255902,0,Test7_centre_20260525_164038_255902.jpg,-0.13
20260525_164038_411911,0,Test7_centre_20260525_164038_411911.jpg,-0.216
20260525_164038_522343,0,Test7_centre_20260525_164038_522343.jpg,0.172
20260525_164038_678608,0,Test7_centre_20260525_164038_678608.jpg,0.278
20260525_164038_834316,0,Test7_centre_20260525_164038_834316.jpg,0.254
20260525_164038_987823,0,Test7_centre_20260525_164038_987823.jpg,0.244
20260525_164039_096259,0,Test7_centre_20260525_164039_096259.jpg,0.0
20260525_164039_250997,0,Test7_centre_20260525_164039_250997.jpg,0.0
20260525_164039_361120,0,Test7_centre_20260525_164039_361120.jpg,0.0
20260525_164039_516485,0,Test7_centre_20260525_164039_516485.jpg,0.0
20260525_164039_640222,0,Test7_centre_20260525_164039_640222.jpg,0.0
20260525_164039_782261,0,Test7_centre_20260525_164039_782261.jpg,0.0
20260525_164039_906697,0,Test7_centre_20260525_164039_906697.jpg,-0.472
20260525_164040_060638,0,Test7_centre_20260525_164040_060638.jpg,-0.298
20260525_164040_216255,0,Test7_centre_20260525_164040_216255.jpg,-0.292
20260525_164040_372524,0,Test7_centre_20260525_164040_372524.jpg,-0.248
20260525_164040_528677,0,Test7_centre_20260525_164040_528677.jpg,-0.146
20260525_164040_683862,0,Test7_centre_20260525_164040_683862.jpg,-0.158
20260525_164040_839620,0,Test7_centre_20260525_164040_839620.jpg,-0.152
20260525_164040_962355,0,Test7_centre_20260525_164040_962355.jpg,-0.208
20260525_164041_073051,0,Test7_centre_20260525_164041_073051.jpg,-0.3
20260525_164041_227540,0,Test7_centre_20260525_164041_227540.jpg,0.0
20260525_164041_336524,0,Test7_centre_20260525_164041_336524.jpg,0.0
20260525_164041_460545,0,Test7_centre_20260525_164041_460545.jpg,0.0
20260525_164041_600536,0,Test7_centre_20260525_164041_600536.jpg,0.0
20260525_164041_726079,0,Test7_centre_20260525_164041_726079.jpg,0.0
20260525_164041_879391,0,Test7_centre_20260525_164041_879391.jpg,0.0
20260525_164042_033091,0,Test7_centre_20260525_164042_033091.jpg,-0.488
20260525_164042_158053,0,Test7_centre_20260525_164042_158053.jpg,-0.484
20260525_164042_314173,0,Test7_centre_20260525_164042_314173.jpg,-0.48
20260525_164042_437810,0,Test7_centre_20260525_164042_437810.jpg,-0.406
20260525_164042_579078,0,Test7_centre_20260525_164042_579078.jpg,0.0
20260525_164042_690165,0,Test7_centre_20260525_164042_690165.jpg,0.0
20260525_164042_844924,0,Test7_centre_20260525_164042_844924.jpg,-0.114
20260525_164042_999843,0,Test7_centre_20260525_164042_999843.jpg,-0.128
20260525_164043_110077,0,Test7_centre_20260525_164043_110077.jpg,-0.21
20260525_164043_218417,0,Test7_centre_20260525_164043_218417.jpg,-0.236
20260525_164043_359972,0,Test7_centre_20260525_164043_359972.jpg,-0.264
20260525_164043_484290,0,Test7_centre_20260525_164043_484290.jpg,0.0
20260525_164043_640003,0,Test7_centre_20260525_164043_640003.jpg,0.0
20260525_164043_762282,0,Test7_centre_20260525_164043_762282.jpg,0.0
20260525_164043_904672,0,Test7_centre_20260525_164043_904672.jpg,-0.124
20260525_164044_029430,0,Test7_centre_20260525_164044_029430.jpg,-0.212
20260525_164044_184907,0,Test7_centre_20260525_164044_184907.jpg,-0.272
20260525_164044_341238,0,Test7_centre_20260525_164044_341238.jpg,-0.304
20260525_164044_497656,0,Test7_centre_20260525_164044_497656.jpg,-0.316
20260525_164044_652250,0,Test7_centre_20260525_164044_652250.jpg,-0.31
20260525_164044_808166,0,Test7_centre_20260525_164044_808166.jpg,-0.644
20260525_164044_963480,0,Test7_centre_20260525_164044_963480.jpg,-0.566
20260525_164045_087855,0,Test7_centre_20260525_164045_087855.jpg,-0.312
20260525_164045_241548,0,Test7_centre_20260525_164045_241548.jpg,-0.208
20260525_164045_395339,0,Test7_centre_20260525_164045_395339.jpg,-0.2
20260525_164045_538413,0,Test7_centre_20260525_164045_538413.jpg,0.0
20260525_164045_662300,0,Test7_centre_20260525_164045_662300.jpg,0.13
20260525_164045_817846,0,Test7_centre_20260525_164045_817846.jpg,0.254
20260525_164045_943371,0,Test7_centre_20260525_164045_943371.jpg,0.334
20260525_164046_097410,0,Test7_centre_20260525_164046_097410.jpg,0.408
20260525_164046_221124,0,Test7_centre_20260525_164046_221124.jpg,0.292
20260525_164046_361525,0,Test7_centre_20260525_164046_361525.jpg,0.326
20260525_164046_485338,0,Test7_centre_20260525_164046_485338.jpg,0.314
20260525_164046_640637,0,Test7_centre_20260525_164046_640637.jpg,0.322
20260525_164046_783239,0,Test7_centre_20260525_164046_783239.jpg,0.288
20260525_164051_487938,0,Test7_centre_20260525_164051_487938.jpg,0.0
20260525_164051_598167,0,Test7_centre_20260525_164051_598167.jpg,0.0
20260525_164051_753577,0,Test7_centre_20260525_164051_753577.jpg,0.0
20260525_164051_879513,0,Test7_centre_20260525_164051_879513.jpg,0.0
20260525_164052_033924,0,Test7_centre_20260525_164052_033924.jpg,0.0
20260525_164052_188173,0,Test7_centre_20260525_164052_188173.jpg,0.0
20260525_164052_330618,0,Test7_centre_20260525_164052_330618.jpg,0.0
20260525_164052_440016,0,Test7_centre_20260525_164052_440016.jpg,0.0
20260525_164052_565111,0,Test7_centre_20260525_164052_565111.jpg,0.0
20260525_164052_721368,0,Test7_centre_20260525_164052_721368.jpg,0.0
20260525_164052_874793,0,Test7_centre_20260525_164052_874793.jpg,0.0
20260525_164053_029202,0,Test7_centre_20260525_164053_029202.jpg,0.0
20260525_164053_139158,0,Test7_centre_20260525_164053_139158.jpg,0.0
20260525_164053_264578,0,Test7_centre_20260525_164053_264578.jpg,0.0
20260525_164053_420324,0,Test7_centre_20260525_164053_420324.jpg,0.0
20260525_164053_574184,0,Test7_centre_20260525_164053_574184.jpg,-0.102
20260525_164053_729492,0,Test7_centre_20260525_164053_729492.jpg,0.0
20260525_164053_854226,0,Test7_centre_20260525_164053_854226.jpg,-0.126
20260525_164054_010654,0,Test7_centre_20260525_164054_010654.jpg,-0.172
20260525_164054_134758,0,Test7_centre_20260525_164054_134758.jpg,-0.262
20260525_164054_289900,0,Test7_centre_20260525_164054_289900.jpg,-0.382
20260525_164054_443098,0,Test7_centre_20260525_164054_443098.jpg,-0.4
20260525_164054_584494,0,Test7_centre_20260525_164054_584494.jpg,-0.704
20260525_164054_707271,0,Test7_centre_20260525_164054_707271.jpg,-0.764
20260525_164054_849715,0,Test7_centre_20260525_164054_849715.jpg,-0.758
20260525_164054_972429,0,Test7_centre_20260525_164054_972429.jpg,-0.768
20260525_164055_095084,0,Test7_centre_20260525_164055_095084.jpg,-0.77
20260525_164055_204942,0,Test7_centre_20260525_164055_204942.jpg,-0.698
20260525_164055_345837,0,Test7_centre_20260525_164055_345837.jpg,-0.39
20260525_164055_455173,0,Test7_centre_20260525_164055_455173.jpg,-0.442
20260525_164055_609624,0,Test7_centre_20260525_164055_609624.jpg,-0.484
20260525_164055_732474,0,Test7_centre_20260525_164055_732474.jpg,-0.388
20260525_164055_887607,0,Test7_centre_20260525_164055_887607.jpg,-0.238
20260525_164055_997005,0,Test7_centre_20260525_164055_997005.jpg,-0.19
20260525_164056_121233,0,Test7_centre_20260525_164056_121233.jpg,0.0
20260525_164056_229122,0,Test7_centre_20260525_164056_229122.jpg,-0.128
20260525_164056_385083,0,Test7_centre_20260525_164056_385083.jpg,-0.222
20260525_164056_527239,0,Test7_centre_20260525_164056_527239.jpg,-0.27
20260525_164056_651569,0,Test7_centre_20260525_164056_651569.jpg,-0.428
20260525_164056_807635,0,Test7_centre_20260525_164056_807635.jpg,-0.444
20260525_164056_963578,0,Test7_centre_20260525_164056_963578.jpg,-0.464
20260525_164057_105559,0,Test7_centre_20260525_164057_105559.jpg,0.0
20260525_164057_228429,0,Test7_centre_20260525_164057_228429.jpg,0.0
20260525_164057_337479,0,Test7_centre_20260525_164057_337479.jpg,0.0
20260525_164057_480374,0,Test7_centre_20260525_164057_480374.jpg,0.0
20260525_164057_605725,0,Test7_centre_20260525_164057_605725.jpg,0.0
20260525_164057_729407,0,Test7_centre_20260525_164057_729407.jpg,0.146
20260525_164057_851379,0,Test7_centre_20260525_164057_851379.jpg,0.104
20260525_164058_007251,0,Test7_centre_20260525_164058_007251.jpg,0.174
20260525_164058_115167,0,Test7_centre_20260525_164058_115167.jpg,0.266
20260525_164058_271264,0,Test7_centre_20260525_164058_271264.jpg,0.29
20260525_164058_380595,0,Test7_centre_20260525_164058_380595.jpg,0.25
20260525_164058_489600,0,Test7_centre_20260525_164058_489600.jpg,0.286
20260525_164058_643805,0,Test7_centre_20260525_164058_643805.jpg,0.27
20260525_164058_767694,0,Test7_centre_20260525_164058_767694.jpg,-0.142
20260525_164058_877155,0,Test7_centre_20260525_164058_877155.jpg,-0.146
20260525_164059_017266,0,Test7_centre_20260525_164059_017266.jpg,-0.144
20260525_164059_127044,0,Test7_centre_20260525_164059_127044.jpg,-0.114
20260525_164059_235034,0,Test7_centre_20260525_164059_235034.jpg,-0.104
20260525_164059_344807,0,Test7_centre_20260525_164059_344807.jpg,0.116
20260525_164059_469690,0,Test7_centre_20260525_164059_469690.jpg,0.0
20260525_164059_591704,0,Test7_centre_20260525_164059_591704.jpg,0.0
20260525_164059_744731,0,Test7_centre_20260525_164059_744731.jpg,0.0
20260525_164059_899423,0,Test7_centre_20260525_164059_899423.jpg,0.0
20260525_164100_041978,0,Test7_centre_20260525_164100_041978.jpg,0.0
20260525_164100_152377,0,Test7_centre_20260525_164100_152377.jpg,0.0
20260525_164100_305883,0,Test7_centre_20260525_164100_305883.jpg,0.264
20260525_164100_429078,0,Test7_centre_20260525_164100_429078.jpg,0.274
