timestamp,camera_id,image,mapped_value
20250703_154107_262936,0,centre_20250703_154107_262936.jpg,31
20250703_154107_338151,0,centre_20250703_154107_338151.jpg,56
20250703_154107_369423,0,centre_20250703_154107_369423.jpg,55
20250703_154107_430637,0,centre_20250703_154107_430637.jpg,54
20250703_154107_486642,0,centre_20250703_154107_486642.jpg,33
20250703_154107_536978,0,centre_20250703_154107_536978.jpg,24
20250703_154107_593684,0,centre_20250703_154107_593684.jpg,31
20250703_154107_647192,0,centre_20250703_154107_647192.jpg,52
20250703_154107_702019,0,centre_20250703_154107_702019.jpg,55
20250703_154107_758874,0,centre_20250703_154107_758874.jpg,55
20250703_154107_811039,0,centre_20250703_154107_811039.jpg,55
20250703_154107_865795,0,centre_20250703_154107_865795.jpg,54
20250703_154107_922036,0,centre_20250703_154107_922036.jpg,41
20250703_154107_972033,0,centre_20250703_154107_972033.jpg,29
20250703_154108_034468,0,centre_20250703_154108_034468.jpg,28
20250703_154108_079460,0,centre_20250703_154108_079460.jpg,40
20250703_154108_149325,0,centre_20250703_154108_149325.jpg,56
20250703_154108_186624,0,centre_20250703_154108_186624.jpg,55
20250703_154108_248133,0,centre_20250703_154108_248133.jpg,53
20250703_154108_300448,0,centre_20250703_154108_300448.jpg,41
20250703_154108_348765,0,centre_20250703_154108_348765.jpg,23
20250703_154108_409999,0,centre_20250703_154108_409999.jpg,17
20250703_154108_467693,0,centre_20250703_154108_467693.jpg,21
20250703_154108_513775,0,centre_20250703_154108_513775.jpg,39
20250703_154108_567044,0,centre_20250703_154108_567044.jpg,56
20250703_154108_626938,0,centre_20250703_154108_626938.jpg,55
20250703_154108_679132,0,centre_20250703_154108_679132.jpg,52
20250703_154108_736183,0,centre_20250703_154108_736183.jpg,44
20250703_154108_785331,0,centre_20250703_154108_785331.jpg,42
20250703_154108_854698,0,centre_20250703_154108_854698.jpg,56
20250703_154108_900291,0,centre_20250703_154108_900291.jpg,55
20250703_154108_946829,0,centre_20250703_154108_946829.jpg,55
20250703_154109_007865,0,centre_20250703_154109_007865.jpg,55
20250703_154109_055521,0,centre_20250703_154109_055521.jpg,55
20250703_154109_118938,0,centre_20250703_154109_118938.jpg,55
20250703_154109_166744,0,centre_20250703_154109_166744.jpg,55
20250703_154109_226590,0,centre_20250703_154109_226590.jpg,55
20250703_154109_280408,0,centre_20250703_154109_280408.jpg,55
20250703_154109_341739,0,centre_20250703_154109_341739.jpg,55
20250703_154109_384234,0,centre_20250703_154109_384234.jpg,55
20250703_154109_444043,0,centre_20250703_154109_444043.jpg,55
20250703_154109_493135,0,centre_20250703_154109_493135.jpg,55
20250703_154109_554564,0,centre_20250703_154109_554564.jpg,55
20250703_154109_607571,0,centre_20250703_154109_607571.jpg,55
20250703_154109_662018,0,centre_20250703_154109_662018.jpg,55
20250703_154109_719161,0,centre_20250703_154109_719161.jpg,55
20250703_154109_770110,0,centre_20250703_154109_770110.jpg,55
20250703_154109_823602,0,centre_20250703_154109_823602.jpg,55
20250703_154109_879332,0,centre_20250703_154109_879332.jpg,55
20250703_154109_932782,0,centre_20250703_154109_932782.jpg,55
20250703_154109_986377,0,centre_20250703_154109_986377.jpg,56
20250703_154110_042988,0,centre_20250703_154110_042988.jpg,58
20250703_154110_092580,0,centre_20250703_154110_092580.jpg,61
20250703_154110_153142,0,centre_20250703_154110_153142.jpg,62
20250703_154110_200865,0,centre_20250703_154110_200865.jpg,62
20250703_154110_259145,0,centre_20250703_154110_259145.jpg,56
20250703_154110_313563,0,centre_20250703_154110_313563.jpg,55
20250703_154110_374513,0,centre_20250703_154110_374513.jpg,55
20250703_154110_422783,0,centre_20250703_154110_422783.jpg,55
20250703_154110_476604,0,centre_20250703_154110_476604.jpg,55
20250703_154110_560898,0,centre_20250703_154110_560898.jpg,55
20250703_154110_590939,0,centre_20250703_154110_590939.jpg,55
20250703_154110_645012,0,centre_20250703_154110_645012.jpg,55
20250703_154110_694234,0,centre_20250703_154110_694234.jpg,55
20250703_154110_745100,0,centre_20250703_154110_745100.jpg,55
20250703_154110_808301,0,centre_20250703_154110_808301.jpg,55
20250703_154110_856262,0,centre_20250703_154110_856262.jpg,55
20250703_154110_914467,0,centre_20250703_154110_914467.jpg,55
20250703_154110_967736,0,centre_20250703_154110_967736.jpg,55
20250703_154111_019384,0,centre_20250703_154111_019384.jpg,55
20250703_154111_075766,0,centre_20250703_154111_075766.jpg,55
20250703_154111_130897,0,centre_20250703_154111_130897.jpg,55
20250703_154111_185433,0,centre_20250703_154111_185433.jpg,55
20250703_154111_238358,0,centre_20250703_154111_238358.jpg,64
20250703_154111_295419,0,centre_20250703_154111_295419.jpg,72
20250703_154111_349434,0,centre_20250703_154111_349434.jpg,74
20250703_154111_403481,0,centre_20250703_154111_403481.jpg,74
20250703_154111_455048,0,centre_20250703_154111_455048.jpg,70
20250703_154111_509242,0,centre_20250703_154111_509242.jpg,55
20250703_154111_567034,0,centre_20250703_154111_567034.jpg,55
20250703_154111_618258,0,centre_20250703_154111_618258.jpg,55
20250703_154111_683219,0,centre_20250703_154111_683219.jpg,55
20250703_154111_731123,0,centre_20250703_154111_731123.jpg,55
20250703_154111_785610,0,centre_20250703_154111_785610.jpg,55
20250703_154111_840686,0,centre_20250703_154111_840686.jpg,55
20250703_154111_890110,0,centre_20250703_154111_890110.jpg,55
20250703_154111_947056,0,centre_20250703_154111_947056.jpg,55
20250703_154112_001463,0,centre_20250703_154112_001463.jpg,55
20250703_154112_056553,0,centre_20250703_154112_056553.jpg,55
20250703_154112_119240,0,centre_20250703_154112_119240.jpg,55
20250703_154112_164861,0,centre_20250703_154112_164861.jpg,55
20250703_154112_221404,0,centre_20250703_154112_221404.jpg,55
20250703_154112_271825,0,centre_20250703_154112_271825.jpg,57
20250703_154112_332557,0,centre_20250703_154112_332557.jpg,63
20250703_154112_380564,0,centre_20250703_154112_380564.jpg,70
20250703_154112_441312,0,centre_20250703_154112_441312.jpg,73
20250703_154112_485637,0,centre_20250703_154112_485637.jpg,75
20250703_154112_548867,0,centre_20250703_154112_548867.jpg,71
20250703_154112_600894,0,centre_20250703_154112_600894.jpg,55
20250703_154112_654928,0,centre_20250703_154112_654928.jpg,55
20250703_154112_718456,0,centre_20250703_154112_718456.jpg,55
20250703_154112_760654,0,centre_20250703_154112_760654.jpg,55
20250703_154112_820889,0,centre_20250703_154112_820889.jpg,55
20250703_154112_869517,0,centre_20250703_154112_869517.jpg,55
20250703_154112_936937,0,centre_20250703_154112_936937.jpg,58
20250703_154112_979993,0,centre_20250703_154112_979993.jpg,73
20250703_154113_033648,0,centre_20250703_154113_033648.jpg,77
20250703_154113_091370,0,centre_20250703_154113_091370.jpg,76
20250703_154113_142367,0,centre_20250703_154113_142367.jpg,53
20250703_154113_204882,0,centre_20250703_154113_204882.jpg,55
20250703_154113_251022,0,centre_20250703_154113_251022.jpg,55
20250703_154113_314253,0,centre_20250703_154113_314253.jpg,55
20250703_154113_356531,0,centre_20250703_154113_356531.jpg,55
20250703_154113_422919,0,centre_20250703_154113_422919.jpg,55
20250703_154113_469433,0,centre_20250703_154113_469433.jpg,55
20250703_154113_526504,0,centre_20250703_154113_526504.jpg,55
20250703_154113_579153,0,centre_20250703_154113_579153.jpg,55
20250703_154113_636216,0,centre_20250703_154113_636216.jpg,55
20250703_154113_688463,0,centre_20250703_154113_688463.jpg,55
20250703_154113_763815,0,centre_20250703_154113_763815.jpg,55
20250703_154113_797156,0,centre_20250703_154113_797156.jpg,56
20250703_154113_858618,0,centre_20250703_154113_858618.jpg,58
20250703_154113_903922,0,centre_20250703_154113_903922.jpg,59
20250703_154113_961950,0,centre_20250703_154113_961950.jpg,60
20250703_154114_013706,0,centre_20250703_154114_013706.jpg,60
20250703_154114_075646,0,centre_20250703_154114_075646.jpg,60
20250703_154114_146341,0,centre_20250703_154114_146341.jpg,60
20250703_154114_171457,0,centre_20250703_154114_171457.jpg,61
20250703_154114_238943,0,centre_20250703_154114_238943.jpg,63
20250703_154114_285584,0,centre_20250703_154114_285584.jpg,65
20250703_154114_344213,0,centre_20250703_154114_344213.jpg,65
20250703_154114_392269,0,centre_20250703_154114_392269.jpg,62
20250703_154114_452488,0,centre_20250703_154114_452488.jpg,56
20250703_154114_502840,0,centre_20250703_154114_502840.jpg,55
20250703_154114_563825,0,centre_20250703_154114_563825.jpg,50
20250703_154114_610179,0,centre_20250703_154114_610179.jpg,42
20250703_154114_672103,0,centre_20250703_154114_672103.jpg,40
20250703_154114_724984,0,centre_20250703_154114_724984.jpg,34
20250703_154114_775011,0,centre_20250703_154114_775011.jpg,37
20250703_154114_834978,0,centre_20250703_154114_834978.jpg,43
20250703_154114_886886,0,centre_20250703_154114_886886.jpg,42
20250703_154114_948382,0,centre_20250703_154114_948382.jpg,39
20250703_154114_995063,0,centre_20250703_154114_995063.jpg,39
20250703_154115_051177,0,centre_20250703_154115_051177.jpg,38
20250703_154115_101462,0,centre_20250703_154115_101462.jpg,37
20250703_154115_166633,0,centre_20250703_154115_166633.jpg,32
20250703_154115_210132,0,centre_20250703_154115_210132.jpg,28
20250703_154115_268974,0,centre_20250703_154115_268974.jpg,32
20250703_154115_314952,0,centre_20250703_154115_314952.jpg,51
20250703_154115_381575,0,centre_20250703_154115_381575.jpg,56
20250703_154115_428156,0,centre_20250703_154115_428156.jpg,55
20250703_154115_487466,0,centre_20250703_154115_487466.jpg,55
20250703_154115_536305,0,centre_20250703_154115_536305.jpg,50
20250703_154115_593331,0,centre_20250703_154115_593331.jpg,33
20250703_154115_647812,0,centre_20250703_154115_647812.jpg,29
20250703_154115_704614,0,centre_20250703_154115_704614.jpg,25
20250703_154115_753787,0,centre_20250703_154115_753787.jpg,27
20250703_154115_815029,0,centre_20250703_154115_815029.jpg,43
20250703_154115_866589,0,centre_20250703_154115_866589.jpg,54
20250703_154115_923459,0,centre_20250703_154115_923459.jpg,44
20250703_154115_979907,0,centre_20250703_154115_979907.jpg,35
20250703_154116_026954,0,centre_20250703_154116_026954.jpg,34
20250703_154116_087843,0,centre_20250703_154116_087843.jpg,48
20250703_154116_143670,0,centre_20250703_154116_143670.jpg,55
20250703_154116_191683,0,centre_20250703_154116_191683.jpg,55
20250703_154116_247846,0,centre_20250703_154116_247846.jpg,42
20250703_154116_303687,0,centre_20250703_154116_303687.jpg,24
20250703_154116_353560,0,centre_20250703_154116_353560.jpg,21
20250703_154116_414926,0,centre_20250703_154116_414926.jpg,18
20250703_154116_461234,0,centre_20250703_154116_461234.jpg,17
20250703_154116_528894,0,centre_20250703_154116_528894.jpg,22
20250703_154116_571995,0,centre_20250703_154116_571995.jpg,49
20250703_154116_629451,0,centre_20250703_154116_629451.jpg,55
20250703_154116_684207,0,centre_20250703_154116_684207.jpg,55
20250703_154116_735804,0,centre_20250703_154116_735804.jpg,46
20250703_154116_796386,0,centre_20250703_154116_796386.jpg,39
20250703_154116_845688,0,centre_20250703_154116_845688.jpg,46
20250703_154116_904854,0,centre_20250703_154116_904854.jpg,55
20250703_154116_952396,0,centre_20250703_154116_952396.jpg,55
20250703_154117_013285,0,centre_20250703_154117_013285.jpg,42
20250703_154117_060454,0,centre_20250703_154117_060454.jpg,32
20250703_154117_123472,0,centre_20250703_154117_123472.jpg,29
20250703_154117_170861,0,centre_20250703_154117_170861.jpg,34
20250703_154117_230371,0,centre_20250703_154117_230371.jpg,52
20250703_154117_283542,0,centre_20250703_154117_283542.jpg,55
20250703_154117_352291,0,centre_20250703_154117_352291.jpg,55
20250703_154117_386791,0,centre_20250703_154117_386791.jpg,55
20250703_154117_447596,0,centre_20250703_154117_447596.jpg,55
20250703_154117_500549,0,centre_20250703_154117_500549.jpg,55
20250703_154117_553654,0,centre_20250703_154117_553654.jpg,55
20250703_154117_610269,0,centre_20250703_154117_610269.jpg,55
20250703_154117_662177,0,centre_20250703_154117_662177.jpg,55
20250703_154117_720260,0,centre_20250703_154117_720260.jpg,55
20250703_154117_769101,0,centre_20250703_154117_769101.jpg,54
20250703_154117_829039,0,centre_20250703_154117_829039.jpg,45
20250703_154117_883787,0,centre_20250703_154117_883787.jpg,30
20250703_154117_934989,0,centre_20250703_154117_934989.jpg,25
20250703_154117_993787,0,centre_20250703_154117_993787.jpg,23
20250703_154118_044254,0,centre_20250703_154118_044254.jpg,22
20250703_154118_099727,0,centre_20250703_154118_099727.jpg,20
20250703_154118_154165,0,centre_20250703_154118_154165.jpg,20
20250703_154118_213042,0,centre_20250703_154118_213042.jpg,20
20250703_154118_260682,0,centre_20250703_154118_260682.jpg,27
20250703_154118_320398,0,centre_20250703_154118_320398.jpg,47
20250703_154118_368923,0,centre_20250703_154118_368923.jpg,55
20250703_154118_424194,0,centre_20250703_154118_424194.jpg,55
20250703_154118_485395,0,centre_20250703_154118_485395.jpg,57
20250703_154118_545887,0,centre_20250703_154118_545887.jpg,61
20250703_154118_587698,0,centre_20250703_154118_587698.jpg,62
20250703_154118_646039,0,centre_20250703_154118_646039.jpg,63
20250703_154118_693493,0,centre_20250703_154118_693493.jpg,63
20250703_154118_828013,0,centre_20250703_154118_828013.jpg,62
20250703_154118_856022,0,centre_20250703_154118_856022.jpg,62
20250703_154118_886325,0,centre_20250703_154118_886325.jpg,61
20250703_154118_932063,0,centre_20250703_154118_932063.jpg,55
20250703_154118_970878,0,centre_20250703_154118_970878.jpg,55
20250703_154119_031820,0,centre_20250703_154119_031820.jpg,56
20250703_154119_084746,0,centre_20250703_154119_084746.jpg,56
20250703_154119_135714,0,centre_20250703_154119_135714.jpg,55
20250703_154119_189680,0,centre_20250703_154119_189680.jpg,55
20250703_154119_239308,0,centre_20250703_154119_239308.jpg,55
20250703_154119_295604,0,centre_20250703_154119_295604.jpg,55
20250703_154119_347342,0,centre_20250703_154119_347342.jpg,55
20250703_154119_406120,0,centre_20250703_154119_406120.jpg,55
20250703_154119_460714,0,centre_20250703_154119_460714.jpg,55
20250703_154119_514398,0,centre_20250703_154119_514398.jpg,57
20250703_154119_572076,0,centre_20250703_154119_572076.jpg,66
20250703_154119_617708,0,centre_20250703_154119_617708.jpg,72
20250703_154119_680663,0,centre_20250703_154119_680663.jpg,72
20250703_154119_748071,0,centre_20250703_154119_748071.jpg,68
20250703_154119_782547,0,centre_20250703_154119_782547.jpg,63
20250703_154119_845941,0,centre_20250703_154119_845941.jpg,63
20250703_154119_893235,0,centre_20250703_154119_893235.jpg,65
20250703_154119_949235,0,centre_20250703_154119_949235.jpg,70
20250703_154120_006810,0,centre_20250703_154120_006810.jpg,71
20250703_154120_058529,0,centre_20250703_154120_058529.jpg,65
20250703_154120_121467,0,centre_20250703_154120_121467.jpg,64
20250703_154120_167102,0,centre_20250703_154120_167102.jpg,63
20250703_154120_220145,0,centre_20250703_154120_220145.jpg,62
20250703_154120_280137,0,centre_20250703_154120_280137.jpg,62
20250703_154120_330592,0,centre_20250703_154120_330592.jpg,62
20250703_154120_387526,0,centre_20250703_154120_387526.jpg,62
20250703_154120_446650,0,centre_20250703_154120_446650.jpg,63
20250703_154120_496621,0,centre_20250703_154120_496621.jpg,67
20250703_154120_560280,0,centre_20250703_154120_560280.jpg,68
20250703_154120_603209,0,centre_20250703_154120_603209.jpg,65
20250703_154120_659967,0,centre_20250703_154120_659967.jpg,55
20250703_154120_714368,0,centre_20250703_154120_714368.jpg,55
20250703_154120_767851,0,centre_20250703_154120_767851.jpg,55
20250703_154120_819056,0,centre_20250703_154120_819056.jpg,55
20250703_154120_879975,0,centre_20250703_154120_879975.jpg,55
20250703_154120_956487,0,centre_20250703_154120_956487.jpg,55
20250703_154120_983801,0,centre_20250703_154120_983801.jpg,55
20250703_154121_037620,0,centre_20250703_154121_037620.jpg,55
20250703_154121_091957,0,centre_20250703_154121_091957.jpg,56
20250703_154121_146433,0,centre_20250703_154121_146433.jpg,64
20250703_154121_211736,0,centre_20250703_154121_211736.jpg,68
20250703_154121_252998,0,centre_20250703_154121_252998.jpg,68
20250703_154121_328704,0,centre_20250703_154121_328704.jpg,71
20250703_154121_369001,0,centre_20250703_154121_369001.jpg,74
20250703_154121_423646,0,centre_20250703_154121_423646.jpg,76
20250703_154121_489577,0,centre_20250703_154121_489577.jpg,76
20250703_154121_533454,0,centre_20250703_154121_533454.jpg,78
20250703_154121_580510,0,centre_20250703_154121_580510.jpg,81
20250703_154121_635935,0,centre_20250703_154121_635935.jpg,81
20250703_154121_691413,0,centre_20250703_154121_691413.jpg,82
20250703_154121_764268,0,centre_20250703_154121_764268.jpg,80
20250703_154121_797130,0,centre_20250703_154121_797130.jpg,78
20250703_154121_852534,0,centre_20250703_154121_852534.jpg,78
20250703_154121_906493,0,centre_20250703_154121_906493.jpg,75
20250703_154121_958283,0,centre_20250703_154121_958283.jpg,50
20250703_154122_016041,0,centre_20250703_154122_016041.jpg,55
20250703_154122_067200,0,centre_20250703_154122_067200.jpg,56
20250703_154122_171000,0,centre_20250703_154122_171000.jpg,63
20250703_154122_202904,0,centre_20250703_154122_202904.jpg,77
